age,sex,is_camp_user,night_call_dura_rate,night_call_cnt_rate,called_cnt_rate,contact_ratio,once_numbers,once_numbers_rate,top5_call_dura_rate,top5_call_cnt_rate,top5_opp_belo_cnt,top10_call_dura_rate,top10_call_cnt_rate,top10_opp_belo_cnt,label
46,2,0,2.4426,2.2727,81.8182,2,6,66.6667,64.6188,54.5455,2,77.2267,61.3636,2,0
27,1,0,0.218,6.6667,26.6667,1,3,50,90.407,66.6667,4,100,100,5,0
33,2,0,0.6689,1.7544,42.1053,3,9,60,71.4047,52.6316,1,88.8796,64.9123,1,0
34,1,0,4.6159,2.7397,46.5753,3,5,55.5556,89.5416,89.0411,2,99.0639,95.8904,2,0
21,1,0,32.8188,17.6471,61.7647,0,6,85.7143,73.9597,32.3529,1,90.7383,70.5882,2,0
30,2,1,0.3932,0.5038,54.6599,16,29,53.7037,52.9127,43.073,1,68.3631,60.9572,1,0
50,2,0,0.6842,3.6585,65.8537,2,2,50,93.3432,91.4634,1,99.6672,98.7805,1,0
23,1,0,3.3166,2.5,82.5,3,5,83.3333,64.1709,25,1,78.8945,47.5,1,0
56,1,0,1.9835,2.0833,72.9167,3,4,57.1429,68.0187,41.6667,2,88.3441,70.8333,3,0
55,2,0,1.2664,2.9412,64.7059,1,1,25,90.502,82.3529,2,100,100,3,0
54,1,0,24.9576,23.2558,65.1163,4,3,42.8571,85.3141,81.3953,3,100,100,4,0
34,2,0,17.9598,12.9032,53.2258,2,10,76.9231,76.4527,45.1613,1,87.931,54.8387,2,0
21,1,0,7.2077,9.3023,62.7907,4,7,70,46.5222,30.2326,2,69.506,51.1628,2,0
53,1,0,0.4118,0.5747,46.5517,3,3,33.3333,92.7435,89.6552,3,99.1906,98.2759,4,0
35,2,1,0.9135,0.9346,28.0374,6,20,58.8235,73.9845,64.9533,1,83.2512,73.8318,1,0
37,1,0,0.9518,4.0956,62.4573,13,9,42.8571,88.0015,63.1399,1,94.7427,78.157,1,0
52,2,0,1.8546,2.3256,74.4186,3,3,50,57.4555,37.2093,1,79.6365,65.1163,1,0
20,1,0,3.5768,1.7544,53.5088,7,9,56.25,85.9623,73.6842,1,95.0763,89.4737,3,0
21,2,0,0.4116,1.6,20,3,2,33.3333,99.5751,97.6,1,100,100,2,0
23,2,0,12.8794,10.9091,30.9091,4,4,40,86.6358,65.4545,3,97.1965,87.2727,3,0
40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51,1,0,0.917,2.0833,70.8333,4,3,33.3333,72.1933,50,1,81.8835,62.5,2,0
33,2,0,0.0632,0.4032,54.8387,7,11,57.8947,85.0808,87.5,2,96.5502,92.7419,2,0
64,1,0,1.6007,1.5152,83.3333,4,8,88.8889,48.9048,50,2,69.5029,72.7273,3,0
31,1,0,2.3001,5.8824,58.8235,1,3,75,91.793,70.5882,2,100,100,4,0
41,1,0,0.376,1.9868,59.2715,14,9,33.3333,71.2422,70.5298,1,86.0376,78.8079,1,0
31,2,0,9.2319,5.2632,43.5407,10,15,57.6923,57.4767,53.11,1,75.3746,72.7273,2,0
36,2,0,23.8095,28.5714,100,0,0,0,49.6032,23.8095,1,72.4206,47.619,1,0
42,1,0,0.4978,2.1739,46.7391,9,9,52.9412,64.8307,40.2174,2,82.7336,59.7826,2,0
23,2,0,6.8273,12.5,87.5,0,1,100,87.5502,62.5,3,100,100,4,0
36,2,1,4.3436,3.3816,42.029,15,11,36.6667,43.6458,48.7923,2,65.4149,63.285,2,0
54,2,0,0.6288,0.5917,59.7633,14,14,53.8462,46.9467,43.1953,1,66.7143,61.5385,1,0
30,2,1,3.2657,3.1056,65.2174,4,4,44.4444,84.8394,83.2298,1,94.4829,89.441,2,0
48,1,1,0.1154,0.9091,50,4,5,50,82.0769,77.2727,2,96.9808,94.5455,2,0
53,1,0,1.2862,5.8824,45.098,5,10,71.4286,71.7444,47.0588,2,89.4494,68.6275,4,0
51,1,0,0.4384,2.8302,68.8679,9,11,55,46.7199,20.7547,2,69.5945,60.3774,3,0
20,1,0,0.0183,1.4286,75.7143,4,3,37.5,82.092,35.7143,2,93.0084,51.4286,4,0
38,2,0,13.5103,3.7037,62.963,1,2,66.6667,90.59,66.6667,4,98.1121,88.8889,4,0
0,3,0,0.4627,0.7634,44.2748,9,7,53.8462,79.3728,77.8626,1,94.9878,90.8397,1,0
19,1,0,5.2433,5.2632,38.5965,5,5,55.5556,86.6901,66.6667,2,96.7083,80.7018,2,0
35,1,1,16.2598,18.5185,70.3704,2,8,100,81.2068,48.1481,2,94.058,70.3704,3,0
51,2,0,2.0285,1.3889,56.9444,4,2,40,94.8436,76.3889,2,99.7368,97.2222,3,0
34,1,0,36.657,32.5,40,2,11,68.75,69.7244,27.5,1,87.0015,57.5,2,0
55,1,0,0.1573,0.8264,71.9008,9,8,53.3333,77.889,63.6364,1,91.6762,86.7769,3,0
24,2,0,1.4972,6.6667,66.6667,2,3,60,98.1415,91.1111,1,100,100,2,0
19,2,1,16.4614,5.4545,70.9091,2,6,66.6667,87.7006,61.8182,2,96.118,83.6364,2,0
37,1,0,35.1563,41.6667,16.6667,0,0,0,100,100,1,100,100,1,0
34,1,0,3.3113,12.5,87.5,1,1,100,96.6887,87.5,1,100,100,4,0
49,1,0,2.5748,3.8462,60.2564,6,7,50,70.8887,51.2821,2,86.2957,75.641,2,0
47,1,0,0.157,1.1236,33.7079,4,6,46.1538,67.573,32.5843,3,88.2466,47.191,3,0
56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,1,1,0.9248,0.6289,52.8302,10,11,64.7059,71.1451,59.1195,1,86.118,66.6667,1,0
18,2,0,6.7227,6.6667,62.6667,2,1,20,89.0756,74.6667,3,94.2297,82.6667,4,0
24,1,1,29.2383,50,66.6667,1,2,100,100,100,2,100,100,2,0
36,1,0,6.3968,8,28,2,5,71.4286,89.5802,80,1,100,100,1,0
40,2,0,1.5081,3.0769,63.0769,3,1,50,100,100,3,100,100,4,0
51,2,0,0.4743,0.7353,38.2353,6,10,66.6667,93.2385,79.4118,1,97.4766,86.0294,3,0
40,2,0,0,0,81.0811,3,1,33.3333,100,100,2,100,100,3,1
20,1,0,63.9155,12.5,100,0,0,0,93.4741,62.5,2,100,100,6,0
26,1,0,25.2325,22.7848,31.6456,1,1,50,99.8058,88.6076,2,99.9442,94.9367,2,0
30,1,0,0,0,98.1818,0,11,100,97.5143,96.0331,4,98.2463,96.8595,7,1
24,1,0,0.5001,1.5267,43.5115,5,20,71.4286,51.0644,52.6718,1,72.7366,59.542,2,0
59,1,0,1.2999,3.5714,33.5714,9,4,36.3636,83.1957,65.7143,2,98.7475,96.4286,3,0
57,2,1,1.9024,1.0204,69.3878,5,8,61.5385,76.6439,54.0816,1,91.137,81.6327,1,0
28,2,0,2.9538,2.0408,81.6327,2,3,50,54.1448,12.2449,1,78.6089,28.5714,2,0
69,2,0,2.4898,4.5455,31.8182,2,7,63.6364,72.898,59.0909,1,91.6327,88.6364,1,0
32,2,0,24.3213,29,57,2,0,0,92.27,90,2,97.8884,95,3,0
62,2,0,2.5413,26.6667,60,3,2,66.6667,100,100,2,100,100,2,0
35,2,0,1.0526,6.25,93.75,0,1,100,92.7368,75,3,100,100,3,0
56,2,0,0.2287,3.8462,38.4615,2,5,62.5,96.8399,84.6154,1,100,100,1,0
26,1,0,1.1023,1.6393,0,6,13,46.4286,70.7648,66.3934,2,83.144,78.6885,2,0
21,2,0,17.0073,7.4074,70.3704,7,3,42.8571,94.8265,77.7778,2,99.2705,93.8272,2,0
55,1,0,5.236,2.3256,51.1628,3,9,75,82.0637,48.8372,1,97.1899,76.7442,3,0
33,1,1,3.3461,1.5152,28.7879,11,5,23.8095,69.3103,57.5758,1,87.7905,75.7576,4,0
30,1,1,8.1236,8.75,51.25,9,14,51.8519,55.6064,51.875,1,78.647,68.75,1,0
29,2,0,74.2454,66.6667,83.3333,1,1,100,100,100,3,100,100,4,0
66,1,0,6.6395,4.4118,61.7647,6,4,50,83.0957,83.8235,1,98.0448,95.5882,1,0
38,2,0,2.7958,3.7838,44.3243,12,7,36.8421,66.5557,68.1081,1,91.6237,85.9459,1,0
66,1,0,0.2578,1.5873,27.5132,9,17,62.963,58.7242,64.5503,1,78.4431,77.7778,1,0
77,1,0,0.4399,3.125,90.625,4,0,0,94.2054,71.875,3,99.8088,93.75,3,0
53,1,0,12.407,21.6667,63.3333,1,3,75,90.4892,68.3333,3,94.6771,78.3333,4,0
22,1,0,6.7293,22.8571,82.8571,2,0,0,88.3412,54.2857,2,94.3662,68.5714,2,0
43,1,0,0,0,56.25,4,1,25,98.2416,89.5833,1,100,100,3,1
38,1,0,1.7156,1.99,46.2687,8,10,52.6316,83.8065,80.597,1,94.4211,91.0448,2,0
37,1,0,3.3876,3.5294,57.6471,4,7,58.3333,81.9402,70.5882,1,93.9067,80,1,0
51,1,0,1.5582,4.2553,74.4681,2,2,50,73.1219,72.3404,1,92.5988,85.1064,2,0
35,1,0,4.3904,2.0408,81.6327,5,3,50,64.2493,24.4898,3,87.0639,65.3061,3,0
40,1,0,0.4377,2.3256,62.7907,3,6,66.6667,82.862,69.7674,3,98.5185,95.3488,3,0
81,2,0,2.9837,4.5455,68.1818,2,2,66.6667,87.7939,63.6364,3,98.8246,90.9091,3,0
71,1,0,0,0,43.8095,7,5,41.6667,75.3646,49.5238,2,91.8435,80,2,1
40,1,0,3.7169,11.4286,48.5714,2,2,28.5714,97.9491,91.4286,3,100,100,3,0
29,2,0,1.1058,4.4444,51.1111,3,2,40,85.9926,66.6667,2,93.5756,77.7778,3,0
47,1,0,0.3539,1.0638,48.9362,25,53,65.4321,43.2267,42.8191,2,56.9245,48.4043,3,0
33,2,0,21.8285,32.6087,56.5217,3,1,33.3333,99.3622,97.8261,4,100,100,4,0
32,2,0,10.8402,12.381,75.2381,6,12,70.5882,60.4839,32.381,1,72.5056,40.9524,1,0
51,1,0,0.2946,3.1746,47.619,6,6,46.1538,75.4419,57.1429,2,94.65,77.7778,3,0
42,2,0,2.8815,3.6145,55.4217,8,7,53.8462,71.1671,60.241,1,89.9601,81.9277,1,0
50,2,0,1.3016,9.8039,58.8235,11,9,47.3684,71.8558,46.4052,1,89.3446,66.0131,2,0
44,1,1,0.7805,1.005,48.2412,16,10,40,63.5116,54.2714,1,81.9487,77.3869,1,0
27,1,0,1.6743,2.1523,50.4967,22,13,36.1111,60.1164,67.8808,1,78.4219,80.298,1,0
39,2,1,0.1106,1.4184,59.5745,4,1,20,94.7685,60.9929,2,96.9865,69.5035,2,0
55,2,0,0.3558,1.1019,56.1983,16,8,32,66.5517,66.3912,2,84.1233,78.2369,2,0
19,1,0,0.1869,3.125,17.1875,1,22,70.9677,46.9284,40.625,5,69.5396,57.8125,10,1
47,1,0,0.0543,1.0753,68.8172,2,5,55.5556,96.9171,76.3441,1,99.2694,91.3978,3,0
32,2,0,0.4827,1.3072,41.8301,3,6,60,97.0386,93.4641,1,98.9974,96.732,1,0
35,1,0,3.7552,7.6923,44.6154,3,2,33.3333,97.427,92.3077,3,100,100,4,0
26,2,0,0.1913,1,69,7,4,36.3636,92.9743,71,3,98.4233,87,3,0
45,1,0,2.3112,5.5556,80.5556,0,7,100,67.531,33.3333,2,82.469,52.7778,4,0
39,1,0,29.8416,17.8571,35.7143,7,5,45.4545,82.1808,83.0357,2,98.0801,92.8571,2,0
48,1,0,3.805,5.7692,65.3846,3,5,62.5,93.6752,75,1,98.9795,90.3846,1,0
50,2,0,1.4052,11.1111,100,2,0,0,100,100,3,100,100,6,0
32,1,0,1.2614,1.8519,53.7037,6,4,44.4444,93.3441,79.6296,2,100,100,2,0
42,2,0,24.9335,2.8571,45.7143,3,6,75,86.3058,77.1429,1,99.6451,97.1429,2,0
62,2,0,0.3112,1.3986,46.1538,11,9,52.9412,67.2048,52.4476,2,87.5219,79.021,2,0
49,1,0,2.832,2.5974,50.6494,14,16,47.0588,60.6098,42.4242,1,75.1059,54.9784,1,0
18,2,0,3.7291,6.0606,63.6364,2,4,66.6667,83.8661,72.7273,2,95.9665,87.8788,2,0
18,1,0,66.6667,50,50,0,1,100,100,100,1,100,100,1,0
43,2,0,94.7304,60,100,0,0,0,100,100,2,100,100,3,0
26,1,1,1.997,2.8571,40,4,3,60,76.4793,77.1429,1,97.7811,94.2857,4,0
47,2,1,0.4876,1.2658,29.9578,12,15,48.3871,80.165,63.7131,1,88.3682,77.2152,1,0
27,2,0,1.143,1.0929,38.2514,5,9,47.3684,69.434,67.7596,2,79.5223,74.3169,2,0
47,1,1,4.1239,7.5949,55.6962,7,6,42.8571,66.1558,55.6962,1,86.633,74.6835,3,0
34,2,0,0.509,0.8621,36.7816,12,10,38.4615,77.2196,66.6667,1,89.6426,80.4598,3,0
37,1,0,0.3043,1.6667,68.3333,4,6,66.6667,61.359,55,2,87.4915,83.3333,2,0
32,2,0,0.3025,0.8621,65.5172,6,11,64.7059,66.6352,62.069,1,84.5892,71.5517,3,0
28,1,0,1.195,15.3846,94.2308,1,3,100,92.3923,46.1538,3,96.6872,63.4615,4,0
47,1,0,20.7234,12.2449,74.4898,6,7,58.3333,92.0446,76.5306,2,99.1262,86.7347,3,0
44,2,0,2.356,4.7619,38.0952,2,1,33.3333,95.288,85.7143,2,100,100,2,0
50,2,1,2.5453,2.2327,42.7732,34,49,52.6882,41.1598,39.6005,1,61.2779,56.2867,1,0
18,1,0,55.5556,33.3333,33.3333,0,2,100,100,100,3,100,100,5,0
37,2,1,6.3636,3.3419,34.1902,16,8,30.7692,66.4067,68.8946,1,84.4072,84.3188,1,0
23,2,1,1.735,8.1081,32.4324,5,9,64.2857,73.2256,48.6486,2,89.8068,67.5676,2,0
26,1,0,0.6858,1.1905,52.381,8,5,38.4615,73.3819,70.2381,1,95.3279,92.8571,2,0
0,3,0,0.7252,1.6129,50,4,0,0,83.7497,75.8065,1,97.8512,90.3226,3,0
50,1,1,1.1599,1.3514,93.2432,3,2,66.6667,49.71,35.1351,2,71.1682,41.8919,4,0
44,1,0,7.0802,15.873,68.254,3,2,25,64.374,60.3175,1,87.7501,80.9524,1,0
49,2,0,16.338,20,40,1,2,50,96.9014,90,1,100,100,1,0
20,1,0,0.7002,0.8333,78.3333,4,0,0,95.3173,86.6667,2,99.081,96.6667,4,0
50,2,1,2.2526,1.1628,51.1628,5,6,50,75.7053,69.7674,2,95.7895,86.0465,2,0
38,2,1,0.799,1.2987,37.6623,6,4,40,86.0309,72.7273,1,95.5412,88.3117,1,0
60,2,0,5.2385,8.5714,52.8571,3,5,41.6667,69.8467,42.8571,2,85.115,70,3,0
25,2,1,1.8128,1.9324,69.0821,12,5,35.7143,88.5479,79.2271,1,96.6776,87.4396,3,0
42,1,0,29.1354,14.8148,59.2593,1,6,75,99.0589,77.7778,2,100,100,3,0
37,1,0,3.6269,3.4483,48.2759,3,5,62.5,90.4145,82.7586,2,100,100,2,0
20,1,0,82.4658,18.1818,81.8182,0,2,100,100,90.9091,2,100,100,3,0
38,2,0,41.9851,10.8696,65.2174,2,10,90.9091,90.0307,52.1739,1,94.32,63.0435,1,0
0,1,0,0.3434,3.7037,77.7778,3,0,0,99.596,96.2963,3,100,100,3,0
48,2,1,3.1812,5.8824,49.5798,4,9,64.2857,82.6615,83.1933,1,93.0549,89.916,1,0
23,2,0,0.2929,1.7857,50,6,20,64.5161,59.051,34.8214,1,73.2474,48.2143,1,0
46,2,0,2.0096,2.8037,65.4206,3,2,33.3333,93.6294,86.9159,2,97.4879,93.4579,3,0
24,1,0,15.1189,9.6774,22.5806,4,3,37.5,97.5595,87.0968,2,100,100,3,0
42,2,0,11.0068,10,100,1,0,0,100,100,2,100,100,4,0
62,2,0,0.0217,0.3891,34.2412,14,8,34.7826,71.9572,64.2023,1,88.8723,78.9883,2,0
49,2,0,0.443,1.7544,35.0877,5,4,28.5714,86.9787,35.0877,2,96.0992,71.9298,3,0
28,2,1,0.7194,1,66,6,9,64.2857,63.258,48,2,77.7492,58,2,0
38,2,0,0.4341,1.9048,39.0476,24,23,37.0968,44.5399,28.8889,1,62.7499,35.2381,1,0
31,1,0,3.3857,9.0909,54.5455,1,3,75,96.6143,90.9091,3,100,100,3,0
38,1,0,1.0822,3.2544,53.5503,15,15,48.3871,62.5737,59.1716,2,76.0902,68.3432,2,0
43,2,1,0.337,3.2967,27.4725,8,6,40,70.2327,48.3516,1,88.7041,72.5275,2,0
34,1,0,6.3047,2.6316,44.7368,4,1,20,91.3018,89.4737,1,100,100,1,0
37,1,0,10.2484,4,70,4,4,36.3636,77.7103,80.6667,2,98.6801,92,3,0
52,1,0,0.0476,0.4098,65.1639,20,14,46.6667,46.9177,33.1967,1,64.1262,46.3115,1,0
53,2,0,0.8661,2.6738,56.1497,4,9,69.2308,96.3069,77.0053,1,97.8012,85.0267,1,0
51,1,0,11.651,14.8872,39.5489,26,14,35.8974,56.1514,42.1053,2,75.0739,61.0526,2,0
26,1,0,7.732,1.8182,94.5455,2,3,100,29.8969,14.5455,1,43.0412,27.2727,2,0
48,2,0,5.6989,3.4483,47.1264,9,3,23.0769,71.947,57.4713,1,92.7694,82.7586,2,0
39,2,1,0.0175,0.3534,49.8233,15,24,66.6667,74.471,54.7703,2,84.9874,62.5442,3,0
27,1,0,0.708,1.6667,58.3333,4,2,25,93.1487,85,2,100,100,3,0
54,2,0,2.6568,2.2222,65.1852,9,6,50,69.0516,55.5556,1,91.172,79.2593,2,0
31,2,0,9.5144,7.1429,92.8571,0,2,100,57.2844,28.5714,2,78.89,46.4286,2,0
62,2,0,1.7306,0.7634,22.5191,16,20,50,50.638,38.1679,1,71.4757,70.229,1,0
16,1,0,1.2915,4.8387,80.6452,2,2,40,92.8659,83.871,1,99.3542,95.1613,2,1
47,2,0,2.1139,1.8349,40.367,5,4,57.1429,91.5635,85.3211,2,98.0575,94.4954,2,0
56,2,0,1.6118,1.9139,58.8517,25,26,61.9048,52.8571,26.7943,2,65.0653,37.3206,2,0
56,1,0,0.1442,1.6667,20,5,9,69.2308,90.4931,68.3333,3,96.8471,80,3,0
35,1,0,1.0754,3.7879,62.8788,8,12,54.5455,64.0842,32.5758,3,74.734,47.7273,3,0
66,1,0,0,0,9.0909,1,0,0,100,100,3,100,100,3,1
26,2,0,0.5477,1.3793,53.7931,8,13,59.0909,71.0003,53.7931,1,91.2655,70.3448,1,0
37,2,0,1.5605,1.9608,52.9412,3,0,0,94.7984,94.1176,1,100,100,2,1
25,1,0,4.8209,14.2857,71.4286,0,4,100,77.135,35.7143,1,97.6584,85.7143,3,0
33,2,0,8.1218,11.1111,55.5556,1,2,66.6667,98.6041,77.7778,2,100,100,4,0
32,1,1,0.8976,4,64,1,6,85.7143,87.5969,48,3,98.4088,88,4,0
31,2,0,0.0749,0.277,52.6316,15,13,41.9355,56.549,46.2604,1,76.3646,64.5429,1,0
35,1,0,16.0122,11.5385,61.5385,9,6,40,58.7519,54.8077,1,80.2435,68.2692,2,0
44,1,0,15.3777,8.6207,71.5517,4,9,64.2857,92.4463,75.8621,1,97.7408,88.7931,1,0
43,2,0,0.1779,2.1277,35.1064,7,12,60,95.6416,73.4043,1,98.1025,82.9787,2,0
19,1,0,23.938,13.1868,58.2418,7,15,68.1818,56.9031,32.967,2,75.5735,52.7473,2,0
35,1,0,66.6876,33.3333,66.6667,1,0,0,86.7629,66.6667,2,100,100,2,0
42,1,1,5.9267,3.523,28.9973,26,20,36.3636,65.6571,34.9593,4,76.1659,49.5935,5,1
45,2,0,0.2889,0.9091,46.3636,7,6,54.5455,78.7759,79.0909,2,90.6751,86.3636,3,0
50,2,0,4.0113,7.2727,70.9091,6,5,71.4286,87.931,58.1818,2,96.5517,81.8182,2,0
39,2,0,1.5051,2.439,43.9024,6,11,68.75,76.5442,58.5366,2,88.0766,68.2927,2,0
43,1,0,5.8175,3.4483,55.1724,2,1,33.3333,99.2776,93.1034,3,100,100,3,0
59,2,0,0.5967,3.8462,46.1538,3,8,61.5385,83.8895,46.1538,2,95.0497,73.0769,4,0
50,2,0,0.753,3.5714,64.2857,2,6,85.7143,88.8213,57.1429,1,96.351,82.1429,1,0
43,2,0,10.7051,10.8108,51.3514,2,3,60,86.2069,67.5676,2,98.0957,86.4865,3,0
63,2,0,7.7846,7.5342,45.2055,12,7,31.8182,71.4937,52.0548,1,86.1749,71.9178,1,0
26,1,0,29.8286,24,56,2,0,0,99.6704,96,3,100,100,4,0
53,1,0,5.5293,4.6083,64.0553,10,14,48.2759,52.6093,58.5253,1,70.8996,71.4286,1,0
38,1,0,1.2536,3.4483,80.4598,7,7,70,58.7057,44.8276,2,76.6527,52.8736,2,0
54,1,0,5.1026,3.6232,47.8261,6,12,52.1739,70.0208,62.3188,1,87.7737,71.7391,3,0
41,2,0,0.433,0.7813,30.4688,6,17,51.5152,59.1294,33.5938,2,80.8753,57.8125,2,0
75,2,0,0,0,33.3333,1,0,0,100,100,1,100,100,1,1
24,1,0,2.3,6.4706,64.1176,9,4,33.3333,76.2214,70.5882,1,95.1857,92.9412,3,0
45,2,1,1.0303,2.7778,55.5556,4,6,54.5455,60.7301,25,2,86.6353,66.6667,2,0
70,2,0,2.3153,6.383,44.6809,4,5,55.5556,93.5366,74.4681,1,99.6527,95.7447,1,0
37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45,1,0,0.5993,3.1746,44.4444,5,7,63.6364,74.9301,69.8413,2,90.4315,84.127,3,0
21,2,0,0.2393,1.2048,65.6627,6,3,42.8571,90.5001,88.5542,1,96.5303,92.7711,2,0
26,2,0,0.1547,0.3891,40.4669,10,6,31.5789,75.7511,75.4864,2,86.9117,85.9922,2,0
19,1,0,91.1829,22.5806,70.9677,2,1,50,98.7603,83.871,4,100,100,5,0
35,1,0,4.2857,12.2549,65.6863,5,3,37.5,86.3131,69.1176,1,92.9726,74.5098,1,0
35,2,0,1.4205,6.25,50,2,1,25,93.892,62.5,3,99.6686,93.75,4,0
53,1,0,1.391,4.1667,64.5833,4,5,62.5,77.5374,54.1667,1,93.0448,79.1667,1,0
26,2,0,0.4366,0.6098,31.0976,7,4,33.3333,87.8456,68.2927,1,97.3481,92.0732,1,0
26,1,1,1.2048,5.7143,48.5714,1,5,45.4545,58.1599,25.7143,1,81.5444,60,1,0
33,1,0,0.3277,1.4706,48.5294,7,5,41.6667,84.2486,48.5294,3,94.1017,76.4706,4,0
28,1,0,10.1781,9.7826,57.6087,4,9,64.2857,83.274,63.0435,2,93.3601,72.8261,2,0
28,1,0,0.5016,1.6667,58.3333,4,8,66.6667,67.2309,45,1,83.0303,61.6667,1,0
53,2,0,3.3865,6.8966,55.1724,1,1,33.3333,96.0823,86.2069,1,100,100,3,0
24,1,0,98.0645,80,80,0,1,100,100,100,4,100,100,6,0
36,2,1,4.0512,3.125,59.375,2,5,55.5556,45.0959,28.125,2,69.403,46.875,3,0
35,1,0,13.8535,27.7778,88.8889,1,2,100,85.1911,66.6667,3,98.6465,94.4444,4,0
24,1,0,15.0849,7.6923,76.9231,0,3,100,100,100,2,100,100,4,0
46,1,0,0.617,4,40,3,2,33.3333,96.0411,88,4,100,100,5,0
46,1,0,2.0084,3.4091,70.4545,3,5,55.5556,96.4168,84.0909,1,99.4979,96.5909,1,0
45,2,1,2.3759,6.087,60,9,10,52.6316,82.0415,61.7391,1,94.1703,81.7391,2,0
40,1,1,0.038,1.3514,52.7027,4,2,33.3333,99.3755,91.8919,2,99.9674,98.6486,3,0
40,2,1,0.7317,0.6623,45.6954,11,6,35.2941,85.3375,69.5364,1,95.567,80.1325,1,0
54,1,0,4.7084,1.3889,58.7963,10,8,38.0952,78.909,51.3889,2,92.2466,77.7778,2,0
32,1,0,0.1709,1.0309,59.7938,6,3,42.8571,90.1196,79.3814,1,97.6697,87.6289,1,0
51,2,1,0.2424,0.8475,65.2542,8,2,20,95.5775,80.5085,1,99.7369,97.4576,1,0
22,2,0,4.3766,19.2308,88.4615,0,3,100,83.257,34.6154,2,93.5878,61.5385,2,0
28,1,0,4.5941,9.3023,46.5116,2,3,42.8571,93.5446,88.3721,1,100,100,3,0
52,1,0,0.2985,2.5641,48.7179,3,13,81.25,61.24,17.9487,1,85.3344,46.1538,2,0
57,1,0,0.1854,0.6369,43.3121,13,10,41.6667,62.4601,36.3057,1,82.6277,63.0573,1,0
40,2,0,0,0,29.5918,4,22,84.6154,73.4027,69.3878,3,86.725,79.5918,5,1
69,1,0,1.4469,6.8493,34.2466,7,4,25,67.7452,34.2466,1,88.123,80.8219,1,0
20,1,0,7.3757,4.0816,59.1837,5,1,16.6667,95.4484,77.551,3,100,100,4,0
21,2,0,1.6747,4.6875,87.5,0,2,40,71.6062,23.4375,3,82.0096,34.375,3,0
21,2,0,2.1834,5.8824,32.3529,3,8,61.5385,69.345,50,2,92.5764,76.4706,4,0
0,1,0,5.4217,8.3333,80.5556,1,3,60,86.6801,72.2222,2,97.2557,88.8889,3,0
19,2,1,1.3293,3.5714,53.5714,4,4,44.4444,85.8062,78.5714,5,94.2967,86.9048,5,0
40,2,0,3.8444,5.8824,48.5294,1,2,50,82.2252,80.8824,3,94.3917,88.2353,4,0
42,2,1,1.1983,7.1429,85.7143,1,2,100,88.4362,64.2857,3,100,100,4,0
0,2,0,9.673,0.6803,51.7007,13,14,51.8519,55.0439,36.7347,1,75.1871,59.1837,1,0
21,2,1,2.7962,5.2632,94.7368,4,1,100,90.5813,73.6842,1,100,100,2,0
47,2,0,6.83,5,50,3,3,60,94.2534,80,3,100,100,4,0
23,1,0,60.8999,44.4444,83.3333,2,3,100,88.9837,72.2222,1,100,100,1,0
50,2,0,0.6422,1.2346,76.5432,8,6,75,74.6829,46.9136,1,90.3516,80.2469,1,0
32,2,0,0.4319,2.1739,78.2609,3,2,50,97.1782,89.1304,3,100,100,3,0
24,2,1,3.8801,10,90,1,2,100,79.8942,60,3,95.2381,85,4,0
59,2,0,7.8822,9.4891,58.3942,6,13,68.4211,73.9849,55.4745,1,82.6433,63.5036,2,0
27,1,0,7.0807,2.0833,70.8333,4,3,50,80.4589,82.2917,1,95.3323,92.7083,1,0
58,2,0,15.0581,8.9286,40.1786,10,5,35.7143,90.5641,69.6429,2,97.5457,87.5,2,0
59,2,0,3.0347,3.7037,18.5185,2,3,60,92.052,92.5926,1,100,100,2,0
19,2,0,1.9587,5.7143,54.2857,1,7,63.6364,70.5477,37.1429,1,84.8749,54.2857,1,0
0,1,0,4.3138,7.4627,41.791,5,4,44.4444,79.9137,73.1343,2,97.3578,92.5373,2,0
35,2,0,3.9948,8.1967,60.6557,3,3,50,89.9742,77.0492,2,96.6495,86.8852,3,0
30,2,0,10.3883,10.2564,46.1538,1,9,69.2308,45.534,30.7692,1,70.9709,46.1538,2,0
30,1,0,3.1044,2.1505,69.5341,22,15,50,58.682,44.8029,1,69.2973,56.2724,1,0
47,1,1,1.2055,3.4314,51.4706,16,13,39.3939,42.6438,45.098,1,58.274,58.3333,1,0
47,2,0,0.1699,1.4493,26.087,4,3,37.5,93.8848,89.8551,2,100,100,2,0
52,1,1,7.5352,5.8252,29.6117,7,8,47.0588,97.2334,83.9806,3,99.0773,90.7767,3,0
44,1,0,3.906,7,61,8,6,46.1538,55.6911,50,2,77.9781,71,2,0
38,2,0,0,0,8.1879,10,190,87.5576,56.3013,50.7383,2,64.6653,58.255,4,1
47,2,0,1.73,1.7143,48.5714,13,13,43.3333,59.7466,24.5714,1,85.039,56,1,0
56,2,0,0.1423,0.4975,38.806,19,8,26.6667,64.4263,47.2637,1,83.4896,71.8905,1,0
53,2,0,1.36,3.6585,63.4146,3,4,66.6667,98.9375,96.3415,3,100,100,4,0
32,2,0,0.3032,1.8519,61.1111,4,1,20,98.1572,92.5926,1,100,100,1,0
33,1,0,0.3454,0.6993,19.5804,8,2,16.6667,75.3863,75.5245,3,97.964,96.5035,4,0
